trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_029927,53,43,2024-03-05 12:26:25.344617,2.4620113616361956,1,12,1,False,False,False,residential,residential,clear,False,0.7
trip_019218,1,17,2024-03-05 12:27:15.456442,28.522311992211517,7,12,1,False,False,False,residential,residential,clear,False,1.2024390359400285
trip_035263,73,43,2024-03-05 12:31:31.154597,7.545551161921124,3,12,1,False,False,False,residential,residential,clear,False,0.9314852991771573
trip_031369,44,75,2024-03-05 12:32:08.704400,16.02344837648168,4,12,1,False,False,False,business,residential,clear,False,1.0252119164837923
trip_045061,25,92,2024-03-05 12:41:30.168576,21.63329671807954,10,12,1,False,False,False,residential,residential,clear,False,0.7
trip_012129,58,19,2024-03-05 12:47:49.618163,15.954891496681995,5,12,1,False,False,False,coastal,coastal,clear,False,0.8944225819774045
trip_004412,73,67,2024-03-05 12:48:34.104760,14.747357867187903,5,12,1,False,False,False,residential,residential,clear,False,1.0185090134484973
trip_042352,30,41,2024-03-05 12:54:47.150501,6.178205934833832,2,12,1,False,False,False,residential,residential,clear,False,0.8244901508766241
trip_019713,41,23,2024-03-05 12:57:21.708267,9.404349785367426,4,12,1,False,False,False,residential,residential,clear,False,0.8145589757168744
trip_031718,7,64,2024-03-05 13:00:24.146918,26.401602215226404,9,13,1,False,False,False,residential,residential,clear,False,0.9754568774454477
trip_047710,14,59,2024-03-05 13:04:36.676188,24.328554901117162,9,13,1,False,False,False,residential,coastal,clear,False,0.9005139093335088
trip_031407,41,89,2024-03-05 13:09:10.357581,40.7624629216174,12,13,1,False,False,False,residential,airport,clear,False,0.9636196813102327
trip_010279,90,26,2024-03-05 13:09:24.098650,46.71805737189839,13,13,1,False,False,False,residential,residential,clear,False,1.1814000657469672
trip_036700,4,31,2024-03-05 13:11:28.601025,17.58104594197411,6,13,1,False,False,False,residential,residential,clear,False,0.9532065139855492
trip_017380,7,45,2024-03-05 13:13:14.906548,14.580470907435123,6,13,1,False,False,False,residential,business,clear,False,0.7
trip_040033,46,24,2024-03-05 13:16:24.025900,10.712379470955007,4,13,1,False,False,False,residential,residential,clear,False,0.9177345225896446
trip_045364,54,53,2024-03-05 13:18:49.814969,3.5845829816514803,1,13,1,False,False,False,business,residential,clear,False,0.9563832664540188
trip_040167,54,28,2024-03-05 13:20:28.933859,24.63336813856184,7,13,1,False,False,False,business,coastal,clear,False,1.0065494157433146
trip_037848,94,20,2024-03-05 13:25:44.632640,36.563768629431316,11,13,1,False,False,False,residential,residential,clear,False,1.0741901300065193
trip_035029,53,48,2024-03-05 13:31:39.117650,14.61541397330338,6,13,1,False,False,False,residential,coastal,clear,False,0.8421275309139199
trip_022934,47,85,2024-03-05 13:34:18.454444,19.04612484565436,6,13,1,False,False,False,residential,residential,clear,False,0.9992915993756444
trip_036453,13,15,2024-03-05 13:34:44.545618,6.83972247813992,2,13,1,False,False,False,residential,residential,clear,False,0.8738007618988066
trip_013141,74,71,2024-03-05 13:39:12.650055,9.213565829600538,3,13,1,False,False,False,residential,residential,clear,False,1.0916443155049216
trip_006497,22,36,2024-03-05 13:39:22.179385,17.028294676773342,5,13,1,False,False,False,residential,residential,clear,False,1.0927356518392384
trip_033320,91,78,2024-03-05 13:40:44.986167,26.629682229174495,9,13,1,False,False,False,residential,coastal,clear,False,0.9311090076788405
trip_003488,16,44,2024-03-05 13:40:56.308528,13.424425626382746,5,13,1,False,False,False,residential,business,clear,False,0.7516190540376364
trip_006254,25,64,2024-03-05 13:42:14.527222,15.801757554704128,5,13,1,False,False,False,residential,residential,clear,False,1.1168696371544016
trip_004543,50,44,2024-03-05 13:49:00.548872,14.855688533970806,5,13,1,False,False,False,residential,business,clear,False,0.8562553859370512
trip_003512,97,20,2024-03-05 13:51:50.853378,42.425763033994386,14,13,1,False,False,False,residential,residential,clear,False,1.0383921437786254
trip_047612,64,80,2024-03-05 13:54:29.442504,22.081054878273747,6,13,1,False,False,False,residential,residential,clear,False,1.1945763896640593
trip_018679,99,2,2024-03-05 14:01:23.796192,60.66433375798774,16,14,1,False,False,False,airport,residential,clear,False,1.0995158424790235
trip_034955,42,95,2024-03-05 14:01:43.794950,21.650565166603467,8,14,1,False,False,False,residential,residential,clear,False,0.9141221110494309
trip_043954,66,49,2024-03-05 14:06:49.176160,18.039838804494757,5,14,1,False,False,False,residential,coastal,clear,False,1.1248834444995324
trip_009120,26,2,2024-03-05 14:06:49.372125,25.460065019111422,6,14,1,False,False,False,residential,residential,clear,False,1.3
trip_047554,15,57,2024-03-05 14:13:45.984468,17.00463846094765,6,14,1,False,False,False,residential,residential,clear,False,0.9492492642716465
trip_018071,6,88,2024-03-05 14:14:57.636973,33.0770622560018,10,14,1,False,False,False,residential,airport,clear,False,0.9526434905845255
trip_049142,88,78,2024-03-05 14:15:14.735862,2.094242198311032,1,14,1,False,False,False,airport,coastal,clear,False,0.7710697951730153
trip_039448,50,15,2024-03-05 14:18:11.267098,26.346293538151414,9,14,1,False,False,False,residential,residential,clear,False,0.9893477897788571
trip_001207,77,37,2024-03-05 14:20:20.425193,13.344914467804768,4,14,1,False,False,False,residential,residential,clear,False,1.134527744379762
trip_047510,29,8,2024-03-05 14:23:46.615023,8.914307174562099,3,14,1,False,False,False,coastal,coastal,clear,False,0.8542217668331605
trip_044620,87,55,2024-03-05 14:23:48.625961,12.341709856392677,5,14,1,False,False,False,residential,business,clear,False,0.7496848702787493
trip_006657,42,34,2024-03-05 14:24:26.919382,8.621991113972307,3,14,1,False,False,False,residential,residential,clear,False,0.9813413974397489
trip_008583,51,0,2024-03-05 14:29:07.733085,15.654781836864712,6,14,1,False,False,False,residential,residential,clear,False,0.8931026523454667
trip_031405,33,46,2024-03-05 14:32:43.258424,10.352885363926374,4,14,1,False,False,False,residential,residential,clear,False,0.9475461472817797
trip_016685,47,33,2024-03-05 14:32:43.601193,15.414744680719584,5,14,1,False,False,False,residential,residential,clear,False,0.9980631169417278
trip_016146,8,96,2024-03-05 14:34:49.666752,39.57442129583662,11,14,1,False,False,False,coastal,residential,clear,False,1.15211928833972
trip_014060,40,95,2024-03-05 14:35:40.688927,31.492855117355226,10,14,1,False,False,False,residential,residential,rain,False,0.9168759146320535
trip_019863,16,94,2024-03-05 14:36:08.645501,31.4137603730863,10,14,1,False,False,False,residential,residential,clear,False,1.0404401615646846
trip_043255,54,45,2024-03-05 14:37:23.171924,8.56902527721531,2,14,1,False,False,False,business,business,rain,False,0.9203955671529602
trip_009726,84,37,2024-03-05 14:39:12.988538,17.355642156583684,8,14,1,False,False,False,residential,residential,clear,False,0.7
trip_040948,48,22,2024-03-05 14:39:18.601657,21.55518093235534,8,14,1,False,False,False,coastal,residential,clear,False,0.8704777798980672
trip_036072,57,96,2024-03-05 14:41:17.919929,17.324864717014183,5,14,1,False,False,False,residential,residential,clear,False,1.040084746630117
trip_009690,77,89,2024-03-05 14:43:30.139191,8.856616963826427,3,14,1,False,False,False,residential,airport,clear,False,0.9934519765853355
trip_007475,45,75,2024-03-05 14:44:09.830737,9.469446096623145,3,14,1,False,False,False,business,residential,clear,False,0.9603457341993394
trip_008770,61,60,2024-03-05 14:44:59.462411,2.3377430644280928,1,14,1,False,False,False,residential,residential,clear,False,1.1522050588180235
trip_038517,55,15,2024-03-05 14:49:37.808615,14.756629880018416,4,14,1,False,False,False,business,residential,clear,False,1.0924215325092645
trip_047854,47,32,2024-03-05 14:54:29.892662,22.603217090251352,6,14,1,False,False,False,residential,residential,clear,False,1.1570962718873345
trip_037744,35,22,2024-03-05 14:55:18.767670,10.359708052882578,4,14,1,False,False,False,residential,residential,clear,False,0.87573991871241
trip_037385,64,83,2024-03-05 14:55:42.823831,12.253689826509635,3,14,1,False,False,False,residential,residential,rain,False,1.1558037948138966
trip_016539,10,84,2024-03-05 14:59:13.282068,29.261879548727336,11,14,1,False,False,False,residential,residential,clear,False,0.9044688758125977
trip_046790,44,92,2024-03-05 15:00:57.797790,27.957067051800422,7,15,1,False,False,False,business,residential,clear,False,1.3
trip_001689,93,39,2024-03-05 15:03:58.231912,39.58056040491248,12,15,1,False,False,False,residential,coastal,clear,False,0.9915103903577568
trip_020148,89,45,2024-03-05 15:04:15.081408,36.62228761464963,8,15,1,False,False,False,airport,business,clear,False,1.177879474595966
trip_011045,47,65,2024-03-05 15:07:50.557396,9.67279547179143,4,15,1,False,False,False,residential,residential,clear,False,0.7948484986042085
trip_000075,15,96,2024-03-05 15:08:30.921730,25.720735855903705,9,15,1,False,False,False,residential,residential,clear,False,0.9792188296417544
trip_006801,0,30,2024-03-05 15:10:40.616468,7.181785710588401,3,15,1,False,False,False,residential,residential,clear,False,0.8630649702191037
trip_024233,19,18,2024-03-05 15:11:49.626897,3.4140980373481415,1,15,1,False,False,False,coastal,coastal,clear,False,0.9514915893448845
trip_046918,36,28,2024-03-05 15:13:51.385850,10.730494538210184,3,15,1,False,False,False,residential,coastal,clear,False,1.1824820086309915
trip_007773,63,52,2024-03-05 15:20:32.884751,4.882611970662554,2,15,1,False,False,False,residential,residential,clear,False,1.1465789498961494
trip_041952,15,37,2024-03-05 15:24:22.348256,9.526121914724719,4,15,1,False,False,False,residential,residential,clear,False,0.8980273365484049
trip_029470,44,89,2024-03-05 15:25:37.794682,36.59368625109269,9,15,1,False,False,False,business,airport,clear,False,1.0360560005844435
trip_002601,44,69,2024-03-05 15:28:57.395331,19.208390886517627,7,15,1,False,False,False,business,coastal,clear,False,0.870139533868148
trip_020816,44,76,2024-03-05 15:34:37.078629,17.070412192714883,5,15,1,False,False,False,business,residential,clear,False,1.0553738281627505
trip_005681,99,9,2024-03-05 15:37:01.024373,28.915025669651843,9,15,1,False,False,False,airport,coastal,clear,False,0.872019392775481
trip_039265,13,72,2024-03-05 15:37:21.579688,16.213744307444838,7,15,1,False,False,False,residential,residential,clear,False,0.8504809123854078
trip_000037,85,89,2024-03-05 15:48:37.965578,13.216724058834192,4,15,1,False,False,False,residential,airport,clear,False,0.9645081606346234
trip_004826,44,8,2024-03-05 15:49:21.827846,25.400698716516754,8,15,1,False,False,False,business,coastal,clear,False,0.8881107756379102
trip_011478,45,40,2024-03-05 15:49:32.363486,18.622672591864188,5,15,1,False,False,False,business,residential,clear,False,1.1481901336725961
trip_040338,56,39,2024-03-05 15:53:36.855198,11.5053119746721,5,15,1,False,False,False,residential,coastal,clear,False,0.7419905533156497
trip_034850,45,83,2024-03-05 15:58:34.002427,20.195162254356376,6,15,1,False,False,False,business,residential,clear,False,0.9228559010911775
trip_022076,66,68,2024-03-05 15:59:48.180338,6.791328953962673,2,15,1,False,False,False,residential,coastal,clear,False,1.0318340243812492
trip_025073,78,44,2024-03-05 16:03:08.695004,20.53473975825424,7,16,1,False,False,False,coastal,business,clear,False,0.8878112097124168
trip_042165,53,45,2024-03-05 16:06:56.422472,9.963681249814217,3,16,1,False,False,False,residential,business,clear,False,1.0206685573978294
trip_034871,50,2,2024-03-05 16:10:28.983198,23.839493815690123,7,16,1,False,False,False,residential,residential,clear,False,1.1081566327220718
trip_048835,96,65,2024-03-05 16:15:52.278408,12.199951172243853,4,16,1,False,False,False,residential,residential,clear,False,0.9410407137283867
trip_041837,45,44,2024-03-05 16:16:27.176999,5.187323270472006,1,16,1,False,False,False,business,business,clear,False,1.0465438039332486
trip_022935,66,54,2024-03-05 16:16:39.284191,10.000554183888038,3,16,1,False,False,False,residential,business,clear,False,0.9625413816036792
trip_014813,44,4,2024-03-05 16:21:03.458812,14.876179957514683,4,16,1,False,False,False,business,residential,clear,False,1.1592950843996588
trip_011991,87,13,2024-03-05 16:25:03.471983,30.85401137991796,11,16,1,False,False,False,residential,residential,clear,False,0.9430382828460869
trip_012354,47,65,2024-03-05 16:26:20.980261,9.301860240502913,4,16,1,False,False,False,residential,residential,clear,False,0.9199544061789529
trip_009375,34,71,2024-03-05 16:33:25.584242,23.911850531786097,7,16,1,False,False,False,residential,residential,clear,False,1.0940205239636276
trip_036866,88,45,2024-03-05 16:35:16.111266,31.663797995808867,7,16,1,False,False,False,airport,business,clear,False,1.1632909494154968
trip_003757,6,59,2024-03-05 16:36:44.021522,17.434760254771106,8,16,1,False,False,False,residential,coastal,clear,False,0.7
trip_038681,91,51,2024-03-05 16:38:36.781065,11.39755245384253,4,16,1,False,False,False,residential,residential,clear,False,1.0029417809300187
trip_040573,45,75,2024-03-05 16:50:31.413647,6.655073299604846,3,16,1,False,False,False,business,residential,clear,False,0.7695421997899047
trip_031031,74,81,2024-03-05 16:50:51.665153,11.14763269194283,4,16,1,False,False,False,residential,residential,clear,False,0.9808354804299221
trip_008514,51,98,2024-03-05 16:52:56.185122,30.97856758854242,11,16,1,False,False,False,residential,airport,clear,False,0.809360118547881
trip_036240,78,92,2024-03-05 16:57:38.373117,26.510355187882,8,16,1,False,False,False,coastal,residential,clear,False,1.0471427694708146
trip_044121,42,33,2024-03-05 16:59:26.067470,7.984363708864552,2,16,1,False,False,False,residential,residential,clear,False,1.3
trip_009663,71,25,2024-03-05 17:01:00.210239,25.725943318494778,9,17,1,False,True,False,residential,residential,clear,False,0.7460585785077363
trip_048653,45,38,2024-03-05 17:02:21.834035,28.144346390346925,4,17,1,False,True,False,business,coastal,clear,False,1.2046922018629571
trip_008978,92,24,2024-03-05 17:02:39.698405,35.37085406971873,9,17,1,False,True,False,residential,residential,clear,False,1.0403263015515913
trip_020718,3,21,2024-03-05 17:02:57.984416,17.451901975929847,4,17,1,False,True,False,residential,residential,clear,False,1.1726725759579752
trip_034034,32,28,2024-03-05 17:02:59.840133,35.81786637296167,7,17,1,False,True,False,residential,coastal,rain,False,0.9005926310637913
trip_010995,4,54,2024-03-05 17:03:45.489412,16.83860159933322,5,17,1,False,True,False,residential,business,clear,False,0.7821752243883735
trip_000969,42,23,2024-03-05 17:04:06.155154,9.89806454674526,3,17,1,False,True,False,residential,residential,clear,False,0.9107587458949671
trip_046373,79,93,2024-03-05 17:06:53.205833,34.312533452706305,8,17,1,False,True,False,coastal,residential,clear,False,1.0070032700043776
trip_015856,79,8,2024-03-05 17:08:24.286229,45.57194020496487,8,17,1,False,True,False,coastal,coastal,clear,False,1.101882657842466
trip_021359,45,44,2024-03-05 17:09:27.634613,5.4182783185498815,1,17,1,False,True,False,business,business,clear,False,0.7825141317446012
trip_011157,10,45,2024-03-05 17:10:07.099569,36.334047807525394,8,17,1,False,True,False,residential,business,clear,False,1.022811016675454
trip_016089,44,96,2024-03-05 17:12:27.158652,28.74925541894599,7,17,1,False,True,False,business,residential,clear,False,0.8734549483366606
trip_021666,99,33,2024-03-05 17:14:42.082700,73.22378026994673,12,17,1,False,True,False,airport,residential,clear,False,1.1540120923227255
