trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_029205,90,76,2024-03-21 19:06:35.678005,31.234988384934553,8,19,3,False,True,False,residential,residential,clear,False,0.9547265888251325
trip_001527,91,73,2024-03-21 19:09:23.004658,30.395601048330967,4,19,3,False,True,False,residential,residential,clear,True,0.903872298904234
trip_042443,27,37,2024-03-21 19:10:03.530584,5.229471904273881,1,19,3,False,True,False,residential,residential,clear,False,1.2614263648568536
trip_026040,7,62,2024-03-21 19:10:47.228436,49.13289388395151,11,19,3,False,True,False,residential,residential,clear,False,1.1268377604145017
trip_018027,97,20,2024-03-21 19:11:42.450694,44.9490671300579,14,19,3,False,True,False,residential,residential,clear,False,0.7904373593746885
trip_005068,99,38,2024-03-21 19:18:34.212694,35.77792188269553,7,19,3,False,True,False,airport,coastal,clear,False,0.9760032277153979
trip_034890,80,24,2024-03-21 19:19:38.156474,47.67200983838155,10,19,3,False,True,False,residential,residential,clear,False,1.1499364744409721
trip_027851,39,82,2024-03-21 19:22:48.515107,68.31171733943799,12,19,3,False,True,False,coastal,residential,clear,False,1.244229495085191
trip_027574,0,61,2024-03-21 19:24:07.347588,34.36566729840349,7,19,3,False,True,False,residential,residential,clear,False,1.1021061443129607
trip_000517,60,68,2024-03-21 19:24:17.201820,31.1932976354022,8,19,3,False,True,False,residential,coastal,clear,False,0.8537015223348952
trip_030259,29,44,2024-03-21 19:24:25.716172,46.209609555039094,7,19,3,False,True,False,coastal,business,sandstorm,False,1.0908056059157516
trip_026392,18,15,2024-03-21 19:25:54.994305,10.928750257661386,3,19,3,False,True,False,coastal,residential,clear,False,0.8193373974483757
trip_002740,71,58,2024-03-21 19:27:09.586620,39.563191345976556,9,19,3,False,True,False,residential,coastal,clear,False,1.0694533320099402
trip_025996,70,47,2024-03-21 19:27:29.990324,49.87242074653785,10,19,3,False,True,False,residential,residential,clear,False,1.1333721981719513
trip_047507,38,5,2024-03-21 19:27:38.846553,34.6556048349908,6,19,3,False,True,False,coastal,residential,clear,False,1.3
trip_049694,38,98,2024-03-21 19:30:23.015119,33.07556647343951,6,19,3,False,True,False,coastal,airport,clear,False,0.9988562248219218
trip_015329,78,2,2024-03-21 19:30:57.138973,70.69113558022384,13,19,3,False,True,False,coastal,residential,clear,False,1.2809754234821424
trip_000140,37,60,2024-03-21 19:34:39.214782,61.29042014611717,10,19,3,False,True,False,residential,residential,sandstorm,False,1.2168355850197496
trip_010049,78,21,2024-03-21 19:39:40.833045,48.00431259469535,12,19,3,False,True,False,coastal,residential,clear,False,0.9925535483301674
trip_043321,27,58,2024-03-21 19:40:20.379961,17.73936309042311,4,19,3,False,True,False,residential,coastal,clear,False,1.0719464538941275
trip_036101,72,39,2024-03-21 19:50:42.559272,48.267200611734665,11,19,3,False,True,False,residential,coastal,clear,False,1.041352956836205
trip_046588,74,49,2024-03-21 19:51:52.597816,29.15711315014413,8,19,3,False,True,False,residential,coastal,clear,False,0.8358207954317022
trip_011032,10,38,2024-03-21 19:56:50.034895,46.378106900461475,10,19,3,False,True,False,residential,coastal,clear,False,1.1231343945363925
trip_038024,70,54,2024-03-21 19:57:20.718857,31.13760162710086,6,19,3,False,True,False,residential,business,clear,False,0.9885040646702321
trip_020141,55,27,2024-03-21 19:57:57.010206,26.71190101580186,5,19,3,False,True,False,business,residential,clear,False,1.1733527897651506
trip_017443,29,75,2024-03-21 20:03:16.135408,44.73900738714425,9,20,3,False,True,False,coastal,residential,clear,False,1.1865689756779805
trip_026294,43,65,2024-03-21 20:03:25.404641,17.741454334916373,4,20,3,False,True,False,residential,residential,clear,False,1.0989292050053372
trip_007321,43,63,2024-03-21 20:04:43.305437,8.525463392403728,2,20,3,False,True,False,residential,residential,clear,False,1.095002842413477
trip_028378,78,9,2024-03-21 20:05:20.660375,40.27476027078231,8,20,3,False,True,False,coastal,coastal,clear,False,1.2135869014984428
trip_013585,25,51,2024-03-21 20:07:19.979708,32.51842518853873,7,20,3,False,True,False,residential,residential,clear,False,1.1219001815738487
trip_029198,63,70,2024-03-21 20:08:15.953982,37.53723723092121,4,20,3,False,True,False,residential,residential,clear,True,1.2810324333986653
trip_004058,48,49,2024-03-21 20:13:16.743942,6.7536779909403775,1,20,3,False,True,False,coastal,coastal,clear,False,1.0669192413633442
trip_037244,60,75,2024-03-21 20:18:41.968179,20.121213660627635,6,20,3,False,True,False,residential,residential,clear,False,0.8290034975038924
trip_036599,49,12,2024-03-21 20:21:28.217279,65.15435009563292,10,20,3,False,True,False,coastal,residential,clear,True,0.9238504193413745
trip_025425,43,5,2024-03-21 20:23:08.828019,22.56564622870344,6,20,3,False,True,False,residential,residential,clear,False,0.7784645699891215
trip_020209,21,59,2024-03-21 20:29:46.650460,40.8719017022201,11,20,3,False,True,False,residential,coastal,clear,False,0.8794812708216896
trip_004063,61,6,2024-03-21 20:30:53.626089,46.10266403068126,11,20,3,False,True,False,residential,residential,clear,False,1.175908559430789
trip_015874,70,6,2024-03-21 20:31:46.328121,72.284873016707,13,20,3,False,True,False,residential,residential,clear,False,1.1990067552943853
trip_026342,23,9,2024-03-21 20:35:28.633929,36.56783246238894,8,20,3,False,True,False,residential,coastal,clear,False,0.99618015864723
trip_031480,29,25,2024-03-21 20:36:11.751776,17.8804481883645,4,20,3,False,True,False,coastal,residential,clear,False,1.1307156253667445
trip_030496,79,39,2024-03-21 20:37:16.354886,16.1696643592046,4,20,3,False,True,False,coastal,coastal,clear,False,0.9818899079891724
trip_018881,90,44,2024-03-21 20:37:27.200087,42.73692099400742,9,20,3,False,True,False,residential,business,clear,False,1.117103414197137
trip_026902,11,98,2024-03-21 20:44:46.141185,77.52959894779173,15,20,3,False,True,False,residential,airport,clear,False,1.0944686288222352
trip_024206,30,76,2024-03-21 20:49:25.809015,38.270274382066646,10,20,3,False,True,False,residential,residential,clear,False,0.9455717990954473
trip_038515,43,53,2024-03-21 20:56:57.840331,6.474912704818931,1,20,3,False,True,False,residential,residential,clear,False,0.9948830567819968
trip_019235,26,48,2024-03-21 20:57:50.425807,23.4825584016131,4,20,3,False,True,False,residential,coastal,clear,False,1.27254215252339
trip_015705,18,35,2024-03-21 20:58:45.052368,34.26126482403101,5,20,3,False,True,False,coastal,residential,sandstorm,False,1.1257102575886655
trip_008016,41,18,2024-03-21 21:02:25.002856,29.619850709218998,10,21,3,False,False,False,residential,coastal,clear,False,0.9209037226988944
trip_022950,88,4,2024-03-21 21:04:35.182607,29.514101541727385,12,21,3,False,False,False,airport,residential,clear,False,0.7
trip_010513,65,93,2024-03-21 21:05:38.916579,14.879528906858596,5,21,3,False,False,False,residential,residential,clear,False,0.9781331690127822
trip_005767,94,45,2024-03-21 21:12:26.657084,20.496405764053712,6,21,3,False,False,False,residential,business,clear,False,1.009100707587183
trip_031901,56,69,2024-03-21 21:12:58.412092,9.316399050454681,4,21,3,False,False,False,residential,coastal,clear,False,0.9288603778947238
trip_021417,98,69,2024-03-21 21:22:34.936481,27.713290679745157,4,21,3,False,False,False,airport,coastal,clear,True,1.0190276554426407
trip_029845,44,5,2024-03-21 21:25:51.820509,15.010430434519987,5,21,3,False,False,False,business,residential,clear,False,1.0053953074532158
trip_002402,13,91,2024-03-21 21:29:57.172023,32.8995653185862,10,21,3,False,False,False,residential,residential,clear,False,1.167297099851113
trip_001785,9,38,2024-03-21 21:40:16.616840,16.829831208645572,4,21,3,False,False,False,coastal,coastal,sandstorm,False,0.9646187513332036
trip_007923,44,29,2024-03-21 21:40:22.657372,25.224035591591612,7,21,3,False,False,False,business,coastal,clear,False,1.0265591473339972
trip_011495,98,67,2024-03-21 21:43:01.256167,12.439969724975969,4,21,3,False,False,False,airport,residential,clear,False,0.9638955300002601
trip_046431,70,39,2024-03-21 21:49:10.487393,37.446172359739265,13,21,3,False,False,False,residential,coastal,clear,False,0.9407677528717734
trip_028684,19,11,2024-03-21 21:49:32.903920,28.05924221966165,8,21,3,False,False,False,coastal,residential,clear,False,1.082090378697261
trip_012775,81,34,2024-03-21 21:50:51.170327,26.047745181855404,8,21,3,False,False,False,residential,residential,clear,False,1.0676016511367754
trip_045434,16,0,2024-03-21 21:57:48.264131,42.45063217589672,7,21,3,False,False,False,residential,residential,clear,True,1.129898062226833
trip_032680,89,67,2024-03-21 21:58:21.894848,14.573267304451527,4,21,3,False,False,False,airport,residential,clear,False,1.1258340424168396
trip_047439,18,7,2024-03-21 21:58:29.373581,6.209898278843445,2,21,3,False,False,False,coastal,residential,clear,False,0.870905723729231
trip_007123,38,29,2024-03-21 22:03:39.873719,5.9958766110154835,2,22,3,False,False,False,coastal,coastal,clear,False,0.9983741925872225
trip_044441,59,54,2024-03-21 22:09:17.208644,18.12404360695807,5,22,3,False,False,False,coastal,business,clear,False,1.047106765310499
trip_010309,29,38,2024-03-21 22:09:42.678945,4.339646210960051,2,22,3,False,False,False,coastal,coastal,clear,False,0.7
trip_015865,17,27,2024-03-21 22:11:10.736006,2.0102402919864533,1,22,3,False,False,False,residential,residential,clear,False,0.857619640950993
trip_030479,56,8,2024-03-21 22:13:16.872188,21.061962270927,7,22,3,False,False,False,residential,coastal,clear,False,0.919462870725827
trip_020839,41,94,2024-03-21 22:18:08.848703,25.463733067655628,8,22,3,False,False,False,residential,residential,clear,False,1.0716771940636904
trip_016368,74,78,2024-03-21 22:19:11.253204,14.785977352322597,4,22,3,False,False,False,residential,coastal,clear,False,1.1194769519048549
trip_040394,54,46,2024-03-21 22:27:47.901357,12.248752221681235,3,22,3,False,False,False,business,residential,clear,False,1.2093576169031297
trip_022551,41,56,2024-03-21 22:31:13.820776,19.670155327798618,6,22,3,False,False,False,residential,residential,clear,False,1.136192392711962
trip_022217,13,27,2024-03-21 22:32:15.984997,12.02107919083307,5,22,3,False,False,False,residential,residential,rain,False,0.7
trip_021686,19,59,2024-03-21 22:33:09.347592,11.277361530834746,4,22,3,False,False,False,coastal,coastal,clear,False,0.8034610499255388
trip_020992,83,79,2024-03-21 22:34:03.857791,16.8338903545131,7,22,3,False,False,False,residential,coastal,clear,False,0.7539209663845317
trip_015509,12,76,2024-03-21 22:37:31.925567,27.447706386601293,10,22,3,False,False,False,residential,residential,clear,False,0.9136320672143631
trip_048938,99,83,2024-03-21 22:42:34.310801,20.331213160455658,7,22,3,False,False,False,airport,residential,clear,False,0.846513317855182
trip_012478,49,27,2024-03-21 22:43:20.726519,13.453894605264416,4,22,3,False,False,False,coastal,residential,clear,False,0.9796790151989249
trip_000757,20,42,2024-03-21 22:43:58.835873,13.009887707259782,4,22,3,False,False,False,residential,residential,clear,False,1.0206782014231262
trip_013108,81,45,2024-03-21 22:45:02.607720,31.506832741298343,8,22,3,False,False,False,residential,business,clear,False,1.1217835587402953
trip_003963,46,29,2024-03-21 22:46:31.331255,19.20824647345662,5,22,3,False,False,False,residential,coastal,clear,False,1.1522472297558901
trip_028289,8,27,2024-03-21 22:51:51.842125,9.290383486693614,3,22,3,False,False,False,coastal,residential,clear,False,0.9879783165335927
trip_000367,81,83,2024-03-21 22:51:56.069690,4.916628941865006,2,22,3,False,False,False,residential,residential,clear,False,0.9082840994560316
trip_046851,4,49,2024-03-21 22:55:45.882673,48.85731283063502,9,22,3,False,False,False,residential,coastal,clear,True,1.1548149337600921
trip_003069,82,77,2024-03-21 22:56:18.507908,18.181883625295438,6,22,3,False,False,False,residential,residential,clear,False,1.061319454770488
trip_048294,83,15,2024-03-21 22:58:44.608838,32.4762651604575,9,22,3,False,False,False,residential,residential,clear,False,1.142943413970606
trip_013233,1,18,2024-03-21 22:59:09.853709,31.441705657439567,8,22,3,False,False,False,residential,coastal,clear,False,1.1446872668551584
trip_039162,99,18,2024-03-21 23:01:53.994281,27.063631836619738,9,23,3,False,False,False,airport,coastal,clear,False,0.83762558532554
trip_046091,2,8,2024-03-21 23:02:33.321136,19.765015433723033,6,23,3,False,False,False,residential,coastal,clear,False,1.1533571191420424
trip_046260,49,39,2024-03-21 23:03:02.644323,3.1998484957293556,1,23,3,False,False,False,coastal,coastal,clear,False,1.1855284970080222
trip_029818,36,33,2024-03-21 23:04:50.469536,7.316476805833154,3,23,3,False,False,False,residential,residential,clear,False,0.9145739057770047
trip_042049,72,25,2024-03-21 23:08:04.072353,19.306066477678673,8,23,3,False,False,False,residential,residential,clear,False,0.8035982790942493
trip_005630,78,18,2024-03-21 23:09:23.900418,20.258199554105595,6,23,3,False,False,False,coastal,coastal,clear,False,1.025549323616778
trip_040369,5,27,2024-03-21 23:09:29.024824,13.182462901070798,4,23,3,False,False,False,residential,residential,clear,False,0.9609604837112823
trip_034688,95,73,2024-03-21 23:12:47.593593,12.280595907361672,4,23,3,False,False,False,residential,residential,clear,False,1.1196842963793447
trip_010743,29,27,2024-03-21 23:15:37.476760,6.5800670057893,2,23,3,False,False,False,coastal,residential,rain,False,0.853117633058059
trip_028673,86,78,2024-03-21 23:17:50.243355,8.143795453551817,3,23,3,False,False,False,residential,coastal,clear,False,1.0377794165400744
trip_018478,76,63,2024-03-21 23:25:02.206848,12.684829371655297,4,23,3,False,False,False,residential,residential,clear,False,1.0378900739298391
trip_015775,18,76,2024-03-21 23:28:26.964540,31.56969236873914,8,23,3,False,False,False,coastal,residential,clear,False,1.2535489835725486
trip_030002,94,64,2024-03-21 23:30:32.890949,11.093075234534377,3,23,3,False,False,False,residential,residential,rain,False,0.9807474409147262
trip_045887,61,79,2024-03-21 23:31:09.577910,35.65730546901622,9,23,3,False,False,False,residential,coastal,clear,False,1.1966104599445053
trip_034426,65,68,2024-03-21 23:32:55.538818,7.976008489658167,3,23,3,False,False,False,residential,coastal,clear,False,1.0002681119959362
trip_045709,63,48,2024-03-21 23:40:04.104752,21.65483786683432,7,23,3,False,False,False,residential,coastal,clear,False,0.95906993303473
trip_036584,45,30,2024-03-21 23:40:25.752535,16.466081272576616,6,23,3,False,False,False,business,residential,clear,False,0.8675786956889898
trip_011918,2,55,2024-03-21 23:40:36.807151,25.748175797522254,8,23,3,False,False,False,residential,business,clear,False,0.9878947855191218
trip_023274,29,81,2024-03-21 23:41:00.004971,40.82958484329469,14,23,3,False,False,False,coastal,residential,clear,False,0.9121905922549304
trip_020473,26,8,2024-03-21 23:43:59.244243,11.798569089671537,4,23,3,False,False,False,residential,coastal,clear,False,0.8646264766315036
trip_013392,37,50,2024-03-21 23:55:13.302069,24.110209779577225,9,23,3,False,False,False,residential,residential,clear,False,0.8294553470288257
trip_039504,87,8,2024-03-21 23:58:31.841277,24.79381460264595,9,23,3,False,False,False,residential,coastal,clear,False,0.8475396855774402
trip_007625,37,61,2024-03-22 00:03:16.933278,21.028330723387633,9,0,4,False,False,False,residential,residential,clear,False,0.940368425781975
trip_022609,36,20,2024-03-22 00:03:24.602500,20.70124205505892,7,0,4,False,False,False,residential,residential,clear,False,1.092246793566324
trip_048175,92,51,2024-03-22 00:04:27.724579,9.210995294103842,5,0,4,False,False,False,residential,residential,clear,False,0.8082542790594238
